$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9500
1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8248
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0300
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9054
1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2064
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6457
1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9536
1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2985
1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8270
0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0.7490
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9202
0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4492
0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5298
0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9179
1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2577
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,20.0319
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0202
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9292
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9473
1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8315
0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4770
1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2100
1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6542
0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5115
0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9204
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4929
0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3885
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9146
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8644
0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.6383
1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2932
0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5140
0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2604
1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9844
0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4851
0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5177
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0407
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9177
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,6.5502
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0639
1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.8987
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9973
1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0770
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,2.4088
0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.0939
0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.4019
0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3905
0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2.3908
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2864
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8338
0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7747
1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,38.8597
0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5008
0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3633
1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2390
1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2654
1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9193
1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,37.7721
1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0218
0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9568
1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9392
0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4485
0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3629
1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6686
0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6333
0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9211
0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4534
1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8659
1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0700
0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.7503
0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.9298
1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.8961
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7354
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7440
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1593
0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2575
1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2399
1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,6.5414
1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9563
1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9986
0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7531
0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6414
1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2791
1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0726
1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,37.7435
0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1593
0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6339
0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4392
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,6.5245
1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,2.0826
1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7236
0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5156
0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3058
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4434
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,21.2497
1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,19.9877
0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,2.1553
0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5174
0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4772
1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,37.8364
0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2541
0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3903
1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1990
0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.4787
1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9040
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.5054
1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,19.9822
1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,20.0188
1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9650
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9646
0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5227
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9663
1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,37.7220
1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0426
1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2929
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0721
0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0.9502
0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5169
0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3979
1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5204
0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5794
1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5501
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9251
0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5153
1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0688
0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1464
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,37.7611
1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0318
1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,19.9533
0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.4570
1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.9265
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,5.8419
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6299
0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3869
1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,5.8407
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6491
0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6447
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9177
0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7546
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0.4628
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4785
0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1.2534
1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,38.9837
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3695
0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7534
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4525
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7539
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.9308
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7295
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3633
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4330
1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.5165
1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,38.9337
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.3830
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,2.0878
0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3701
0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.6317
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,39.0009
1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2605
1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8457
0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5776
0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5141
0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6435
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0.5408
1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9124
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.9189
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4975
0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5127
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.4982
1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0373
1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9552
1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8252
0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5384
1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,21.2301
1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5140
1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,21.2706
0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1446
0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6439
0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5231
1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9483
0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5745
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.3883
0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4646
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3992
0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9242
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5701
1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,38.8631
1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,38.9584
0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.4429
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4435
1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,6.5427
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4455
1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8422
1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2391
1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2472
1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8986
0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3538
1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9973
1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,38.8573
1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2459
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6470
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7378
1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2409
0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.6412
0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3617
1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.9268
1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2309
0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2665
0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.3898
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.9363
1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,37.8248
1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9297
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4483
0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0.9425
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8806
1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,38.8823
0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6382
0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5283
0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.3689
1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,38.9276
0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9321
0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4581
1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2412
0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2640
0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5303
0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3918
0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0.7732
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2.3785
0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5356
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,37.7024
0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2669
0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5183
0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0.6431
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7569
1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0613
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0.5693
0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.4743
1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7529
0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7731
1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2797
1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2398
0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5416
1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2206
1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0634
0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5378
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8434
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2.0407
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7372
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0856
0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5180
1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,3.2862
0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1719
1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,6.5046
0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4732
0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.5068
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0091
1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,6.4945
1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0370
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2556
1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9953
1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0214
1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,21.2395
1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,21.2099
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4475
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4546
0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2756
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.4972
0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.5204
0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1033
1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,6.5243
1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2606
1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2.0606
0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7793
0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5679
0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0.5144
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.4684
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9178
1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,10.9626
1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9108
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.9249
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7514
1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,38.9670
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7314
0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0.6428
1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8466
0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0.6542
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7426
1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9746
0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4457
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6403
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0.6314
0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1644
0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0.9234
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7320
0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6317
1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7338
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.5057
1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0894
1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9226
0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0.3760
1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0882
1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,39.0532
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7496
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0258
0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6433
1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8173
0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0.5202
0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0.5322
1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2688
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9176
1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5127
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9281
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.6306
0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5186
1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,37.7633
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19.9770
0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1560
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4532
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,2.0312
0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.5741
0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5372
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,19.9208
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.5656
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1033
0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.5114
0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4439
1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,19.9532
0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3047
0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1020
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4556
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,10.7475
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6474
1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,21.1973
0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5260
1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2684
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,2.1051
0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2.1602
